id,prediction
069_96_64,1
069_112_64,1
069_128_64,1
069_144_64,1
069_160_64,1
069_176_64,0
069_192_64,1
069_208_64,1
069_224_64,1
069_240_64,1
069_256_64,1
069_272_64,1
069_288_64,1
069_304_64,1
069_320_64,0
069_336_64,1
069_352_64,1
069_368_64,1
069_384_64,0
069_0_80,1
069_16_80,0
069_32_80,1
069_48_80,1
069_64_80,0
069_80_80,1
069_96_80,1
069_112_80,1
069_128_80,1
069_144_80,1
069_160_80,1
069_176_80,1
069_192_80,0
069_208_80,0
069_224_80,1
069_240_80,1
069_256_80,1
069_272_80,1
069_288_80,1
069_304_80,1
069_320_80,0
069_336_80,0
069_352_80,0
069_368_80,1
069_384_80,1
069_0_96,1
069_16_96,1
069_32_96,0
069_48_96,1
069_64_96,1
069_80_96,1
069_96_96,1
069_112_96,1
069_128_96,1
069_144_96,1
069_160_96,1
069_176_96,1
069_192_96,1
069_208_96,0
069_224_96,1
069_240_96,0
069_256_96,1
069_272_96,1
069_288_96,1
069_304_96,1
069_320_96,0
069_336_96,1
069_352_96,1
069_368_96,1
069_384_96,0
069_0_112,1
069_16_112,1
069_32_112,1
069_48_112,1
069_64_112,1
069_80_112,1
069_96_112,1
069_112_112,0
069_128_112,1
069_144_112,1
069_160_112,1
069_176_112,1
069_192_112,1
069_208_112,1
069_224_112,1
069_240_112,0
069_256_112,0
069_272_112,0
069_288_112,1
069_304_112,0
069_320_112,1
069_336_112,0
069_352_112,1
069_368_112,1
069_384_112,1
069_0_128,1
069_16_128,1
069_32_128,1
069_48_128,1
069_64_128,1
069_80_128,1
069_96_128,1
069_112_128,1
069_128_128,1
069_144_128,0
069_160_128,1
069_176_128,1
069_192_128,1
069_208_128,0
069_224_128,1
069_240_128,1
069_256_128,0
069_272_128,0
069_288_128,1
069_304_128,0
069_320_128,1
069_336_128,1
069_352_128,1
069_368_128,1
069_384_128,1
069_0_144,0
069_16_144,1
069_32_144,1
069_48_144,1
069_64_144,0
069_80_144,1
069_96_144,1
069_112_144,1
069_128_144,1
069_144_144,1
069_160_144,1
069_176_144,1
069_192_144,1
069_208_144,0
069_224_144,1
069_240_144,0
069_256_144,1
069_272_144,1
069_288_144,1
069_304_144,1
069_320_144,1
069_336_144,1
069_352_144,0
069_368_144,1
069_384_144,1
069_0_160,1
069_16_160,0
069_32_160,1
069_48_160,1
069_64_160,1
069_80_160,1
069_96_160,1
069_112_160,1
069_128_160,1
069_144_160,1
069_160_160,1
069_176_160,1
069_192_160,1
069_208_160,1
069_224_160,1
069_240_160,1
069_256_160,1
069_272_160,1
069_288_160,0
069_304_160,1
069_320_160,1
069_336_160,1
069_352_160,1
069_368_160,1
069_384_160,1
069_0_176,1
069_16_176,1
069_32_176,1
069_48_176,1
069_64_176,0
069_80_176,0
069_96_176,0
069_112_176,0
069_128_176,1
069_144_176,1
069_160_176,1
069_176_176,1
069_192_176,1
069_208_176,0
069_224_176,1
069_240_176,1
069_256_176,1
069_272_176,1
069_288_176,1
069_304_176,0
069_320_176,1
069_336_176,1
069_352_176,1
069_368_176,0
069_384_176,1
069_0_192,1
069_16_192,1
069_32_192,1
069_48_192,1
069_64_192,0
069_80_192,0
069_96_192,1
069_112_192,0
069_128_192,0
069_144_192,0
069_160_192,1
069_176_192,0
069_192_192,1
069_208_192,1
069_224_192,1
069_240_192,1
069_256_192,1
069_272_192,1
069_288_192,1
069_304_192,1
069_320_192,1
069_336_192,1
069_352_192,1
069_368_192,1
069_384_192,1
069_0_208,1
069_16_208,1
069_32_208,1
069_48_208,1
069_64_208,0
069_80_208,0
069_96_208,1
069_112_208,1
069_128_208,1
069_144_208,1
069_160_208,0
069_176_208,1
069_192_208,1
069_208_208,0
069_224_208,1
069_240_208,0
069_256_208,1
069_272_208,1
069_288_208,1
069_304_208,1
069_320_208,1
069_336_208,1
069_352_208,1
069_368_208,1
069_384_208,0
069_0_224,1
069_16_224,1
069_32_224,1
069_48_224,1
069_64_224,1
069_80_224,1
069_96_224,0
069_112_224,1
069_128_224,0
069_144_224,0
069_160_224,0
069_176_224,1
069_192_224,1
069_208_224,1
069_224_224,1
069_240_224,1
069_256_224,1
069_272_224,1
069_288_224,1
069_304_224,1
069_320_224,0
069_336_224,1
069_352_224,1
069_368_224,1
069_384_224,0
069_0_240,1
069_16_240,1
069_32_240,1
069_48_240,1
069_64_240,0
069_80_240,1
069_96_240,1
069_112_240,1
069_128_240,1
069_144_240,1
069_160_240,1
069_176_240,0
069_192_240,1
069_208_240,1
069_224_240,1
069_240_240,1
069_256_240,1
069_272_240,1
069_288_240,1
069_304_240,1
069_320_240,1
069_336_240,1
069_352_240,1
069_368_240,1
069_384_240,1
069_0_256,1
069_16_256,1
069_32_256,0
069_48_256,1
069_64_256,0
069_80_256,0
069_96_256,1
069_112_256,1
069_128_256,1
069_144_256,1
069_160_256,1
069_176_256,1
069_192_256,1
069_208_256,1
069_224_256,1
069_240_256,1
069_256_256,1
069_272_256,1
069_288_256,1
069_304_256,1
069_320_256,1
069_336_256,1
069_352_256,1
069_368_256,1
069_384_256,0
069_0_272,1
069_16_272,0
069_32_272,1
069_48_272,1
069_64_272,1
069_80_272,1
069_96_272,0
069_112_272,1
069_128_272,1
069_144_272,1
069_160_272,0
069_176_272,1
069_192_272,1
069_208_272,1
069_224_272,1
069_240_272,1
069_256_272,1
069_272_272,1
069_288_272,1
069_304_272,1
069_320_272,1
069_336_272,1
069_352_272,1
069_368_272,1
069_384_272,1
069_0_288,1
069_16_288,0
069_32_288,1
069_48_288,1
069_64_288,1
069_80_288,1
069_96_288,1
069_112_288,1
069_128_288,1
069_144_288,1
069_160_288,0
069_176_288,1
069_192_288,1
069_208_288,1
069_224_288,1
069_240_288,1
069_256_288,1
069_272_288,1
069_288_288,1
069_304_288,1
069_320_288,1
069_336_288,1
069_352_288,1
069_368_288,1
069_384_288,0
069_0_304,1
069_16_304,1
069_32_304,1
069_48_304,1
069_64_304,1
069_80_304,1
069_96_304,1
069_112_304,1
069_128_304,0
069_144_304,0
069_160_304,0
069_176_304,1
069_192_304,1
069_208_304,1
069_224_304,1
069_240_304,1
069_256_304,0
069_272_304,1
069_288_304,1
069_304_304,0
069_320_304,1
069_336_304,1
069_352_304,1
069_368_304,1
069_384_304,1
069_0_320,1
069_16_320,1
069_32_320,0
069_48_320,1
069_64_320,1
069_80_320,1
069_96_320,1
069_112_320,0
069_128_320,0
069_144_320,1
069_160_320,1
069_176_320,1
069_192_320,1
069_208_320,0
069_224_320,0
069_240_320,1
069_256_320,1
069_272_320,0
069_288_320,1
069_304_320,0
069_320_320,0
069_336_320,1
069_352_320,1
069_368_320,1
069_384_320,1
069_0_336,1
069_16_336,1
069_32_336,1
069_48_336,1
069_64_336,0
069_80_336,1
069_96_336,1
069_112_336,1
069_128_336,1
069_144_336,1
069_160_336,1
069_176_336,1
069_192_336,1
069_208_336,1
069_224_336,1
069_240_336,1
069_256_336,1
069_272_336,1
069_288_336,1
069_304_336,1
069_320_336,0
069_336_336,0
069_352_336,1
069_368_336,1
069_384_336,1
069_0_352,1
069_16_352,1
069_32_352,1
069_48_352,1
069_64_352,1
069_80_352,0
069_96_352,0
069_112_352,1
069_128_352,0
069_144_352,1
069_160_352,0
069_176_352,1
069_192_352,1
069_208_352,0
069_224_352,1
069_240_352,1
069_256_352,1
069_272_352,1
069_288_352,1
069_304_352,1
069_320_352,1
069_336_352,1
069_352_352,1
069_368_352,1
069_384_352,0
069_0_368,1
069_16_368,0
069_32_368,1
069_48_368,1
069_64_368,1
069_80_368,1
069_96_368,1
069_112_368,1
069_128_368,1
069_144_368,1
069_160_368,1
069_176_368,1
069_192_368,0
069_208_368,1
069_224_368,1
069_240_368,1
069_256_368,0
069_272_368,0
069_288_368,1
069_304_368,0
069_320_368,1
069_336_368,1
069_352_368,1
069_368_368,0
069_384_368,0
069_0_384,1
069_16_384,0
069_32_384,1
069_48_384,1
069_64_384,1
069_80_384,1
069_96_384,1
069_112_384,1
069_128_384,1
069_144_384,1
069_160_384,1
069_176_384,1
069_192_384,0
069_208_384,1
069_224_384,1
069_240_384,1
069_256_384,1
069_272_384,1
069_288_384,0
069_304_384,0
069_320_384,0
069_336_384,1
069_352_384,0
069_368_384,1
069_384_384,1
007_0_0,1
007_16_0,1
007_32_0,1
007_48_0,1
007_64_0,1
007_80_0,1
007_96_0,0
007_112_0,1
007_128_0,1
007_144_0,1
007_160_0,1
007_176_0,1
007_192_0,1
007_208_0,1
007_224_0,1
007_240_0,1
007_256_0,1
007_272_0,1
007_288_0,1
007_304_0,1
007_320_0,1
007_336_0,1
007_352_0,1
007_368_0,1
007_384_0,1
007_0_16,1
007_16_16,1
007_32_16,1
007_48_16,1
007_64_16,1
007_80_16,1
007_96_16,1
007_112_16,1
007_128_16,1
007_144_16,0
007_160_16,1
007_176_16,1
007_192_16,1
007_208_16,1
007_224_16,0
007_240_16,1
007_256_16,1
007_272_16,0
007_288_16,1
007_304_16,1
007_320_16,0
007_336_16,1
007_352_16,0
007_368_16,1
007_384_16,1
007_0_32,1
007_16_32,1
007_32_32,1
007_48_32,1
007_64_32,1
007_80_32,0
007_96_32,1
007_112_32,1
007_128_32,1
007_144_32,1
007_160_32,0
007_176_32,1
007_192_32,0
007_208_32,1
007_224_32,1
007_240_32,1
007_256_32,1
007_272_32,0
007_288_32,1
007_304_32,1
007_320_32,1
007_336_32,1
007_352_32,0
007_368_32,1
007_384_32,1
007_0_48,1
007_16_48,1
007_32_48,1
007_48_48,1
007_64_48,1
007_80_48,1
007_96_48,1
007_112_48,1
007_128_48,1
007_144_48,0
007_160_48,1
007_176_48,1
007_192_48,1
007_208_48,1
007_224_48,1
007_240_48,1
007_256_48,1
007_272_48,1
007_288_48,1
007_304_48,1
007_320_48,0
007_336_48,1
007_352_48,0
007_368_48,1
007_384_48,1
007_0_64,1
007_16_64,1
007_32_64,1
007_48_64,1
007_64_64,1
007_80_64,1
007_96_64,1
007_112_64,1
007_128_64,1
007_144_64,1
007_160_64,1
007_176_64,1
007_192_64,1
007_208_64,1
007_224_64,0
007_240_64,1
007_256_64,0
007_272_64,1
007_288_64,1
007_304_64,1
007_320_64,1
007_336_64,1
007_352_64,1
007_368_64,1
007_384_64,1
007_0_80,0
007_16_80,1
007_32_80,1
007_48_80,1
007_64_80,1
007_80_80,1
007_96_80,1
007_112_80,1
007_128_80,1
007_144_80,1
007_160_80,1
007_176_80,1
007_192_80,1
007_208_80,1
007_224_80,1
007_240_80,1
007_256_80,1
007_272_80,1
007_288_80,1
007_304_80,1
007_320_80,1
007_336_80,1
007_352_80,1
007_368_80,1
007_384_80,0
007_0_96,1
007_16_96,1
007_32_96,0
007_48_96,1
007_64_96,1
007_80_96,1
007_96_96,1
007_112_96,1
007_128_96,1
007_144_96,1
007_160_96,0
007_176_96,1
007_192_96,1
007_208_96,1
007_224_96,1
007_240_96,1
007_256_96,1
007_272_96,0
007_288_96,0
007_304_96,0
007_320_96,1
007_336_96,1
007_352_96,0
007_368_96,0
007_384_96,0
007_0_112,0
007_16_112,1
007_32_112,1
007_48_112,1
007_64_112,1
007_80_112,1
007_96_112,1
007_112_112,1
007_128_112,1
007_144_112,1
007_160_112,1
007_176_112,1
007_192_112,1
007_208_112,1
007_224_112,1
007_240_112,1
007_256_112,1
007_272_112,1
007_288_112,1
007_304_112,1
007_320_112,1
007_336_112,1
007_352_112,0
007_368_112,1
007_384_112,1
007_0_128,1
007_16_128,1
007_32_128,1
007_48_128,1
007_64_128,1
007_80_128,1
007_96_128,0
007_112_128,1
007_128_128,1
007_144_128,1
007_160_128,1
007_176_128,1
007_192_128,1
007_208_128,0
007_224_128,1
007_240_128,1
007_256_128,1
007_272_128,1
007_288_128,1
007_304_128,1
007_320_128,1
007_336_128,1
007_352_128,1
007_368_128,1
007_384_128,1
007_0_144,1
007_16_144,1
007_32_144,1
007_48_144,1
007_64_144,1
007_80_144,1
007_96_144,0
007_112_144,1
007_128_144,1
007_144_144,1
007_160_144,1
007_176_144,1
007_192_144,1
007_208_144,1
007_224_144,1
007_240_144,1
007_256_144,1
007_272_144,1
007_288_144,0
007_304_144,1
007_320_144,1
007_336_144,1
007_352_144,1
007_368_144,1
007_384_144,1
007_0_160,0
007_16_160,1
007_32_160,1
007_48_160,1
007_64_160,1
007_80_160,0
007_96_160,1
007_112_160,1
007_128_160,1
007_144_160,1
007_160_160,0
007_176_160,1
007_192_160,1
007_208_160,1
007_224_160,0
007_240_160,0
007_256_160,1
007_272_160,1
007_288_160,0
007_304_160,1
007_320_160,1
007_336_160,1
007_352_160,0
007_368_160,1
007_384_160,1
007_0_176,1
007_16_176,0
007_32_176,1
007_48_176,1
007_64_176,0
007_80_176,1
007_96_176,1
007_112_176,1
007_128_176,1
007_144_176,1
007_160_176,1
007_176_176,1
007_192_176,1
007_208_176,1
007_224_176,1
007_240_176,1
007_256_176,1
007_272_176,1
007_288_176,1
007_304_176,1
007_320_176,1
007_336_176,0
007_352_176,1
007_368_176,1
007_384_176,1
007_0_192,1
007_16_192,1
007_32_192,1
007_48_192,1
007_64_192,0
007_80_192,1
007_96_192,1
007_112_192,0
007_128_192,1
007_144_192,0
007_160_192,1
007_176_192,1
007_192_192,1
007_208_192,1
007_224_192,1
007_240_192,1
007_256_192,1
007_272_192,1
007_288_192,0
007_304_192,0
007_320_192,1
007_336_192,1
007_352_192,0
007_368_192,1
007_384_192,1
007_0_208,0
007_16_208,1
007_32_208,1
007_48_208,1
007_64_208,1
007_80_208,1
007_96_208,1
007_112_208,1
007_128_208,1
007_144_208,1
007_160_208,1
007_176_208,1
007_192_208,1
007_208_208,1
007_224_208,1
007_240_208,1
007_256_208,1
007_272_208,1
007_288_208,1
007_304_208,1
007_320_208,1
007_336_208,0
007_352_208,1
007_368_208,0
007_384_208,1
007_0_224,0
007_16_224,1
007_32_224,1
007_48_224,0
007_64_224,1
007_80_224,0
007_96_224,1
007_112_224,1
007_128_224,1
007_144_224,1
007_160_224,1
007_176_224,1
007_192_224,1
007_208_224,0
007_224_224,0
007_240_224,1
007_256_224,1
007_272_224,1
007_288_224,1
007_304_224,1
007_320_224,1
007_336_224,0
007_352_224,1
007_368_224,1
007_384_224,1
007_0_240,1
007_16_240,1
007_32_240,1
007_48_240,1
007_64_240,1
007_80_240,1
007_96_240,1
007_112_240,0
007_128_240,1
007_144_240,1
007_160_240,1
007_176_240,1
007_192_240,0
007_208_240,1
007_224_240,1
007_240_240,1
007_256_240,0
007_272_240,1
007_288_240,1
007_304_240,1
007_320_240,1
007_336_240,1
007_352_240,1
007_368_240,1
007_384_240,0
007_0_256,0
007_16_256,1
007_32_256,1
007_48_256,0
007_64_256,1
007_80_256,1
007_96_256,1
007_112_256,1
007_128_256,0
007_144_256,1
007_160_256,0
007_176_256,1
007_192_256,1
007_208_256,1
007_224_256,1
007_240_256,1
007_256_256,1
007_272_256,1
007_288_256,1
007_304_256,1
007_320_256,1
007_336_256,1
007_352_256,1
007_368_256,0
007_384_256,1
007_0_272,1
007_16_272,0
007_32_272,1
007_48_272,1
007_64_272,1
007_80_272,1
007_96_272,0
007_112_272,0
007_128_272,0
007_144_272,1
007_160_272,0
007_176_272,1
007_192_272,1
007_208_272,1
007_224_272,1
007_240_272,1
007_256_272,1
007_272_272,1
007_288_272,1
007_304_272,0
007_320_272,1
007_336_272,1
007_352_272,1
007_368_272,1
007_384_272,1
007_0_288,1
007_16_288,1
007_32_288,1
007_48_288,1
007_64_288,1
007_80_288,1
007_96_288,0
007_112_288,1
007_128_288,1
007_144_288,0
007_160_288,1
007_176_288,1
007_192_288,1
007_208_288,0
007_224_288,1
007_240_288,1
007_256_288,1
007_272_288,1
007_288_288,1
007_304_288,1
007_320_288,1
007_336_288,1
007_352_288,1
007_368_288,1
007_384_288,1
007_0_304,1
007_16_304,1
007_32_304,1
007_48_304,1
007_64_304,1
007_80_304,1
007_96_304,1
007_112_304,1
007_128_304,0
007_144_304,1
007_160_304,1
007_176_304,0
007_192_304,0
007_208_304,1
007_224_304,1
007_240_304,1
007_256_304,1
007_272_304,1
007_288_304,1
007_304_304,0
007_320_304,0
007_336_304,0
007_352_304,1
007_368_304,1
007_384_304,1
007_0_320,0
007_16_320,1
007_32_320,1
007_48_320,1
007_64_320,1
007_80_320,1
007_96_320,1
007_112_320,0
007_128_320,1
007_144_320,1
007_160_320,1
007_176_320,1
007_192_320,1
007_208_320,1
007_224_320,1
007_240_320,1
007_256_320,1
007_272_320,1
007_288_320,1
007_304_320,0
007_320_320,1
007_336_320,1
007_352_320,0
007_368_320,1
007_384_320,0
007_0_336,1
007_16_336,1
007_32_336,1
007_48_336,1
007_64_336,1
007_80_336,1
007_96_336,0
007_112_336,1
007_128_336,1
007_144_336,0
007_160_336,1
007_176_336,0
007_192_336,1
007_208_336,1
007_224_336,1
007_240_336,1
007_256_336,1
007_272_336,1
007_288_336,1
007_304_336,1
007_320_336,1
007_336_336,1
007_352_336,0
007_368_336,1
007_384_336,1
007_0_352,0
007_16_352,1
007_32_352,1
007_48_352,1
007_64_352,1
007_80_352,1
007_96_352,1
007_112_352,1
007_128_352,1
007_144_352,1
007_160_352,1
007_176_352,1
007_192_352,1
007_208_352,0
007_224_352,1
007_240_352,1
007_256_352,1
007_272_352,0
007_288_352,1
007_304_352,1
007_320_352,1
007_336_352,1
007_352_352,1
007_368_352,1
007_384_352,1
007_0_368,1
007_16_368,1
007_32_368,1
007_48_368,1
007_64_368,1
007_80_368,1
007_96_368,1
007_112_368,1
007_128_368,1
007_144_368,0
007_160_368,1
007_176_368,1
007_192_368,0
007_208_368,1
007_224_368,1
007_240_368,1
007_256_368,1
007_272_368,1
007_288_368,1
007_304_368,1
007_320_368,0
007_336_368,1
007_352_368,1
007_368_368,1
007_384_368,1
007_0_384,1
007_16_384,1
007_32_384,1
007_48_384,1
007_64_384,1
007_80_384,1
007_96_384,1
007_112_384,1
007_128_384,1
007_144_384,0
007_160_384,1
007_176_384,0
007_192_384,0
007_208_384,1
007_224_384,1
007_240_384,1
007_256_384,1
007_272_384,0
007_288_384,1
007_304_384,1
007_320_384,1
007_336_384,0
007_352_384,1
007_368_384,1
007_384_384,0
070_0_0,0
070_16_0,0
070_32_0,1
070_48_0,1
070_64_0,0
070_80_0,1
070_96_0,0
070_112_0,1
070_128_0,1
070_144_0,1
070_160_0,1
070_176_0,1
070_192_0,0
070_208_0,1
070_224_0,0
070_240_0,1
070_256_0,1
070_272_0,1
070_288_0,1
070_304_0,1
070_320_0,1
070_336_0,1
070_352_0,1
070_368_0,1
070_384_0,1
070_0_16,0
070_16_16,0
070_32_16,1
070_48_16,1
070_64_16,1
070_80_16,0
070_96_16,0
070_112_16,1
070_128_16,1
070_144_16,1
070_160_16,1
070_176_16,1
070_192_16,1
070_208_16,0
070_224_16,1
070_240_16,1
070_256_16,1
070_272_16,1
070_288_16,1
070_304_16,1
070_320_16,1
070_336_16,1
070_352_16,1
070_368_16,1
070_384_16,1
070_0_32,0
070_16_32,0
070_32_32,1
070_48_32,1
070_64_32,1
070_80_32,1
070_96_32,0
070_112_32,0
070_128_32,1
070_144_32,1
070_160_32,1
070_176_32,0
070_192_32,0
070_208_32,1
070_224_32,1
070_240_32,1
070_256_32,1
070_272_32,1
070_288_32,1
070_304_32,1
070_320_32,1
070_336_32,1
070_352_32,0
070_368_32,0
070_384_32,0
070_0_48,0
070_16_48,1
070_32_48,0
070_48_48,1
070_64_48,0
070_80_48,1
070_96_48,1
070_112_48,1
070_128_48,1
070_144_48,1
070_160_48,1
070_176_48,1
070_192_48,1
070_208_48,1
070_224_48,1
070_240_48,1
070_256_48,0
070_272_48,1
070_288_48,1
070_304_48,1
070_320_48,1
070_336_48,0
070_352_48,1
070_368_48,1
070_384_48,1
070_0_64,1
070_16_64,0
070_32_64,1
070_48_64,1
070_64_64,1
070_80_64,1
070_96_64,1
070_112_64,1
070_128_64,1
070_144_64,1
070_160_64,1
070_176_64,1
070_192_64,1
070_208_64,1
070_224_64,0
070_240_64,1
070_256_64,0
070_272_64,0
070_288_64,1
070_304_64,1
070_320_64,1
070_336_64,0
070_352_64,1
070_368_64,1
070_384_64,1
070_0_80,0
070_16_80,1
070_32_80,1
070_48_80,1
070_64_80,1
070_80_80,1
070_96_80,0
070_112_80,1
070_128_80,1
070_144_80,1
070_160_80,1
070_176_80,1
070_192_80,1
070_208_80,1
070_224_80,1
070_240_80,1
070_256_80,1
070_272_80,1
070_288_80,1
070_304_80,0
070_320_80,1
070_336_80,1
070_352_80,1
070_368_80,0
070_384_80,1
070_0_96,1
070_16_96,1
070_32_96,1
070_48_96,1
070_64_96,1
070_80_96,1
070_96_96,1
070_112_96,1
070_128_96,0
070_144_96,1
070_160_96,1
070_176_96,1
070_192_96,1
070_208_96,1
070_224_96,1
070_240_96,1
070_256_96,1
070_272_96,1
070_288_96,1
070_304_96,0
070_320_96,1
070_336_96,1
070_352_96,0
070_368_96,1
070_384_96,1
070_0_112,0
070_16_112,1
070_32_112,1
070_48_112,1
070_64_112,1
070_80_112,1
070_96_112,0
070_112_112,0
070_128_112,0
070_144_112,0
070_160_112,0
070_176_112,1
070_192_112,1
070_208_112,1
070_224_112,1
070_240_112,1
070_256_112,1
070_272_112,0
070_288_112,1
070_304_112,0
070_320_112,0
070_336_112,1
070_352_112,0
070_368_112,1
070_384_112,1
070_0_128,0
070_16_128,1
070_32_128,1
070_48_128,1
070_64_128,1
070_80_128,1
070_96_128,0
070_112_128,0
070_128_128,1
070_144_128,1
070_160_128,1
070_176_128,1
070_192_128,1
070_208_128,1
070_224_128,1
070_240_128,1
070_256_128,1
070_272_128,1
070_288_128,1
070_304_128,1
070_320_128,1
070_336_128,1
070_352_128,0
070_368_128,0
070_384_128,1
070_0_144,1
070_16_144,0
070_32_144,1
070_48_144,1
070_64_144,1
070_80_144,1
070_96_144,1
070_112_144,1
070_128_144,1
070_144_144,1
070_160_144,1
070_176_144,1
070_192_144,1
070_208_144,1
070_224_144,1
070_240_144,1
070_256_144,1
070_272_144,1
070_288_144,0
070_304_144,0
070_320_144,1
070_336_144,1
070_352_144,1
070_368_144,1
070_384_144,1
070_0_160,1
070_16_160,1
070_32_160,0
070_48_160,1
070_64_160,1
070_80_160,1
070_96_160,1
070_112_160,1
070_128_160,1
070_144_160,1
070_160_160,1
070_176_160,1
070_192_160,1
070_208_160,1
070_224_160,1
070_240_160,0
070_256_160,1
070_272_160,1
070_288_160,1
070_304_160,1
070_320_160,1
070_336_160,1
070_352_160,1
070_368_160,1
070_384_160,1
070_0_176,1
070_16_176,1
070_32_176,1
070_48_176,1
070_64_176,1
070_80_176,1
070_96_176,1
070_112_176,1
070_128_176,1
070_144_176,1
070_160_176,1
070_176_176,1
070_192_176,1
070_208_176,0
070_224_176,0
070_240_176,1
070_256_176,1
070_272_176,1
070_288_176,1
070_304_176,1
070_320_176,1
070_336_176,1
070_352_176,0
070_368_176,1
070_384_176,1
070_0_192,1
070_16_192,1
070_32_192,1
070_48_192,1
070_64_192,1
070_80_192,1
070_96_192,1
070_112_192,1
070_128_192,1
070_144_192,1
070_160_192,1
070_176_192,1
070_192_192,0
070_208_192,1
070_224_192,1
070_240_192,1
070_256_192,1
070_272_192,0
070_288_192,1
070_304_192,1
070_320_192,1
070_336_192,0
070_352_192,1
070_368_192,1
070_384_192,0
070_0_208,1
070_16_208,1
070_32_208,0
070_48_208,0
070_64_208,1
070_80_208,1
070_96_208,1
070_112_208,1
070_128_208,1
070_144_208,1
070_160_208,1
070_176_208,0
070_192_208,1
070_208_208,1
070_224_208,1
070_240_208,1
070_256_208,1
070_272_208,1
070_288_208,0
070_304_208,1
070_320_208,1
070_336_208,0
070_352_208,1
070_368_208,0
070_384_208,1
070_0_224,1
070_16_224,1
070_32_224,1
070_48_224,0
070_64_224,1
070_80_224,1
070_96_224,1
070_112_224,0
070_128_224,1
070_144_224,1
070_160_224,1
070_176_224,0
070_192_224,0
070_208_224,1
070_224_224,1
070_240_224,1
070_256_224,1
070_272_224,1
070_288_224,0
070_304_224,1
070_320_224,1
070_336_224,1
070_352_224,1
070_368_224,0
070_384_224,1
070_0_240,1
070_16_240,1
070_32_240,1
070_48_240,1
070_64_240,1
070_80_240,0
070_96_240,1
070_112_240,1
070_128_240,1
070_144_240,1
070_160_240,1
070_176_240,1
070_192_240,0
070_208_240,1
070_224_240,1
070_240_240,0
070_256_240,0
070_272_240,1
070_288_240,0
070_304_240,0
070_320_240,1
070_336_240,1
070_352_240,1
070_368_240,1
070_384_240,0
070_0_256,1
070_16_256,1
070_32_256,1
070_48_256,1
070_64_256,1
070_80_256,1
070_96_256,1
070_112_256,1
070_128_256,1
070_144_256,1
070_160_256,0
070_176_256,1
070_192_256,0
070_208_256,1
070_224_256,0
070_240_256,0
070_256_256,1
070_272_256,1
070_288_256,1
070_304_256,1
070_320_256,1
070_336_256,1
070_352_256,1
070_368_256,0
070_384_256,1
070_0_272,1
070_16_272,1
070_32_272,1
070_48_272,1
070_64_272,1
070_80_272,1
070_96_272,1
070_112_272,0
070_128_272,1
070_144_272,1
070_160_272,0
070_176_272,1
070_192_272,1
070_208_272,0
070_224_272,0
070_240_272,1
070_256_272,1
070_272_272,1
070_288_272,1
070_304_272,1
070_320_272,1
070_336_272,1
070_352_272,1
070_368_272,1
070_384_272,1
070_0_288,1
070_16_288,0
070_32_288,1
070_48_288,1
070_64_288,1
070_80_288,0
070_96_288,0
070_112_288,1
070_128_288,1
070_144_288,1
070_160_288,1
070_176_288,1
070_192_288,1
070_208_288,1
070_224_288,1
070_240_288,1
070_256_288,1
070_272_288,1
070_288_288,1
070_304_288,1
070_320_288,1
070_336_288,1
070_352_288,1
070_368_288,1
070_384_288,1
070_0_304,1
070_16_304,1
070_32_304,1
070_48_304,1
070_64_304,1
070_80_304,1
070_96_304,1
070_112_304,1
070_128_304,1
070_144_304,1
070_160_304,1
070_176_304,1
070_192_304,1
070_208_304,1
070_224_304,1
070_240_304,1
070_256_304,1
070_272_304,1
070_288_304,1
070_304_304,1
070_320_304,1
070_336_304,1
070_352_304,1
070_368_304,1
070_384_304,1
070_0_320,1
070_16_320,1
070_32_320,0
070_48_320,0
070_64_320,0
070_80_320,1
070_96_320,1
070_112_320,0
070_128_320,1
070_144_320,1
070_160_320,0
070_176_320,1
070_192_320,1
070_208_320,1
070_224_320,1
070_240_320,1
070_256_320,1
070_272_320,1
070_288_320,0
070_304_320,1
070_320_320,1
070_336_320,1
070_352_320,0
070_368_320,0
070_384_320,1
070_0_336,1
070_16_336,1
070_32_336,1
070_48_336,0
070_64_336,1
070_80_336,1
070_96_336,1
070_112_336,1
070_128_336,1
070_144_336,1
070_160_336,1
070_176_336,1
070_192_336,0
070_208_336,1
070_224_336,1
070_240_336,1
070_256_336,1
070_272_336,1
070_288_336,1
070_304_336,1
070_320_336,1
070_336_336,0
070_352_336,1
070_368_336,1
070_384_336,1
070_0_352,1
070_16_352,1
070_32_352,0
070_48_352,1
070_64_352,1
070_80_352,0
070_96_352,1
070_112_352,1
070_128_352,0
070_144_352,1
070_160_352,1
070_176_352,1
070_192_352,1
070_208_352,1
070_224_352,1
070_240_352,1
070_256_352,0
070_272_352,1
070_288_352,0
070_304_352,1
070_320_352,1
070_336_352,1
070_352_352,1
070_368_352,1
070_384_352,1
070_0_368,1
070_16_368,1
070_32_368,0
070_48_368,1
070_64_368,1
070_80_368,1
070_96_368,0
070_112_368,0
070_128_368,0
070_144_368,1
070_160_368,1
070_176_368,1
070_192_368,0
070_208_368,1
070_224_368,1
070_240_368,1
070_256_368,1
070_272_368,1
070_288_368,1
070_304_368,1
070_320_368,1
070_336_368,1
070_352_368,1
070_368_368,1
070_384_368,1
070_0_384,1
070_16_384,1
070_32_384,0
070_48_384,0
070_64_384,0
